id,feat1,feat2,feat7,feat8,feat9,feat10,feat11,feat13,feat14,feat15,feat17,feat18,feat19,feat20,price
1875,1494,0,45,0.8,158,5,4,790,3208,11,4,1,0,0,3
1876,1144,1,21,0.4,189,1,11,724,3252,16,8,0,0,0,2
1877,643,1,23,0.8,156,1,9,1400,2096,13,2,1,0,0,1
1878,794,0,14,0.6,197,3,19,1376,2171,19,18,0,0,1,1
1879,1868,1,40,0.9,179,8,17,884,298,8,17,1,1,0,0
1880,1306,1,33,0.4,174,3,9,1258,2521,6,16,1,0,0,2
1881,1689,1,9,0.5,150,5,15,675,2637,8,3,1,0,0,2
1882,672,1,61,0.1,194,5,20,1127,1457,14,20,1,0,1,0
1883,1493,0,53,0.5,102,5,16,1414,2083,19,20,0,1,1,2
1884,1056,1,37,0.7,101,3,11,979,2651,15,3,1,1,1,2
1885,696,1,35,0.2,103,3,13,797,2022,14,4,1,0,1,1
1886,1777,0,15,0.2,100,4,7,874,1552,10,10,1,1,0,1
1887,947,0,22,0.1,197,2,13,1220,2842,16,2,1,0,0,2
1888,1454,0,37,0.8,80,8,20,910,1713,16,19,0,0,0,1
1889,1992,1,2,0.1,141,1,14,895,3206,10,10,1,1,0,3
1890,816,1,14,0.9,198,3,13,558,1018,17,15,1,0,0,0
1891,995,0,10,0.1,104,4,3,1889,609,11,5,1,0,1,0
1892,1701,1,10,0.3,194,8,7,1338,2598,12,6,0,1,0,2
1893,1470,0,33,0.4,138,7,10,1988,1633,18,4,1,0,0,2
1894,1884,0,43,0.8,185,1,18,819,3619,14,7,1,1,1,3
1895,1202,1,19,0.1,122,2,1,1742,595,19,3,0,0,0,0
1896,1744,1,20,0.5,112,8,3,718,1205,18,14,1,0,0,0
1897,1122,0,28,0.6,184,3,4,1963,1402,14,3,0,1,0,1
1898,1312,0,28,0.8,163,2,0,1854,1087,17,14,1,0,0,1
1899,1251,0,29,0.7,133,6,16,591,1052,11,11,1,0,0,0
1900,1108,1,2,0.3,169,7,20,1742,1229,5,4,1,1,0,0
1901,1487,0,57,0.7,84,3,12,768,2563,18,14,1,0,0,2
1902,626,1,11,0.8,109,2,9,1759,1077,6,4,1,0,1,0
1903,1406,0,34,0.8,98,3,5,1366,3915,9,2,1,0,1,3
1904,602,0,50,0.9,141,8,18,1717,2189,7,16,0,1,0,2
1905,1901,1,41,0.6,131,2,17,1662,368,5,12,1,0,0,0
1906,1424,0,23,0.6,80,4,18,1663,1053,14,16,1,1,1,1
1907,1307,0,7,0.6,88,7,3,1103,1412,16,5,0,0,1,1
1908,1929,1,19,1,163,6,2,1051,1913,12,6,1,1,0,2
1909,1154,0,49,0.2,181,8,2,1499,978,5,7,1,0,1,0
1910,1358,1,36,0.3,155,4,14,1858,3068,9,4,1,1,0,3
1911,1485,1,28,0.8,158,5,1,1023,3241,14,11,1,1,0,3
1912,659,0,6,0.5,110,3,7,1929,2044,15,2,1,0,1,1
1913,550,1,23,0.1,145,2,17,1930,302,18,8,1,0,0,0
1914,802,0,43,0.6,153,5,6,734,3063,17,4,0,1,0,2
1915,1150,1,39,0.4,151,8,1,800,999,6,11,1,1,0,0
1916,951,0,15,0.6,81,2,17,935,1083,16,16,1,1,0,0
1917,1620,1,30,0.2,185,3,3,1033,606,6,18,1,0,0,0
1918,1724,0,57,0.5,177,3,5,1924,2822,19,16,1,1,0,3
1919,1408,1,32,0.1,151,4,6,982,3162,19,3,1,0,0,3
1920,1379,0,18,0.2,129,2,16,885,2358,10,15,1,1,0,2
1921,1031,1,11,0.1,121,2,9,1247,2385,11,16,1,0,0,2
1922,1559,1,10,0.3,114,8,17,681,2203,7,15,1,1,1,1
1923,1081,1,49,1,99,3,17,519,325,9,6,0,0,1,0
1924,539,0,26,0.2,137,6,8,1709,3948,18,15,1,1,1,3
1925,1190,0,40,0.2,93,5,1,1646,3610,13,9,0,0,1,3
1926,1925,0,16,0.8,175,8,11,1087,2173,7,19,1,1,0,2
1927,1429,0,42,0.9,151,5,9,1552,1817,6,16,1,0,0,1
1928,658,1,12,0.9,103,7,3,1750,3587,14,20,1,0,0,3
1929,1308,0,46,0.9,199,1,12,989,488,5,9,0,1,0,0
1930,643,0,18,0.2,187,8,12,1079,2648,7,18,1,1,1,2
1931,586,0,15,0.2,83,3,11,854,2592,12,3,0,0,0,1
1932,1122,0,40,0.3,156,7,14,1163,1456,9,20,1,1,0,1
1933,1790,1,49,0.5,100,3,11,1980,3568,6,18,1,0,1,3
1934,1156,1,50,0.8,159,2,0,547,470,7,15,1,1,0,0
1935,1960,1,7,0.2,165,7,9,877,3773,11,6,0,1,1,3
1936,1753,0,12,0.9,113,7,17,1595,1445,17,12,1,1,1,1
1937,1330,0,38,1,183,7,1,1441,1733,9,11,1,0,1,1
1938,908,0,44,0.6,95,5,2,941,3518,16,7,1,1,1,3
1939,899,0,57,0.9,172,2,18,1331,364,11,7,1,1,0,0
1940,1379,0,19,0.3,134,8,17,671,3912,11,19,0,1,1,3
1941,1281,1,28,0.3,148,1,6,1617,1129,12,6,0,1,0,1
1942,1035,0,44,0.5,99,3,3,1960,3506,14,12,1,1,0,3
1943,1278,1,24,0.8,170,3,16,1775,3141,6,11,1,1,1,3
1944,1514,0,27,0.2,118,3,1,1810,1152,8,20,0,1,1,1
1945,1489,0,32,0.6,200,1,16,812,776,7,8,0,0,0,0
1946,989,1,51,0.4,132,3,15,804,2349,10,20,1,0,1,1
1947,547,0,37,0.4,154,5,4,541,2705,17,10,1,1,0,1
1948,755,1,51,0.3,186,4,12,990,2734,10,16,1,0,1,2
1949,1172,1,41,0.1,95,3,7,1884,1107,7,5,0,0,0,1
1950,1558,1,32,0.1,114,5,3,1385,878,16,17,1,1,1,0
1951,708,1,63,1,195,8,7,654,2169,6,7,1,1,1,1
1952,1576,1,20,0.6,148,3,0,1551,1379,17,16,1,0,1,1
1953,802,1,45,0.8,157,3,9,1633,3713,8,8,0,0,0,3
1954,1344,0,14,0.5,190,1,3,556,2074,8,5,1,1,0,1
1955,1347,0,53,0.8,108,6,15,1008,3836,15,14,1,0,1,3
1956,1064,0,34,0.2,184,6,13,1569,654,16,6,1,0,0,0
1957,1236,0,57,0.1,188,1,14,809,1406,14,20,1,0,1,1
1958,1602,0,46,0.6,118,1,5,1062,1862,16,2,1,0,1,1
1959,586,0,8,0.5,142,8,14,598,3178,9,10,1,0,1,2
1960,1685,0,16,0.6,137,7,15,1429,881,6,17,0,1,1,0
1961,673,1,3,0.4,84,2,9,1247,2719,19,9,1,1,1,2
1962,1589,1,58,0.9,85,7,7,1206,3464,19,6,1,1,1,3
1963,1362,0,25,0.8,131,7,9,1505,995,7,18,0,1,1,0
1964,1786,0,61,0.1,123,3,14,865,3033,14,17,0,1,0,3
1965,1220,0,62,0.5,125,4,8,1933,2589,19,15,1,1,1,2
1966,582,0,32,0.7,107,3,11,1702,2977,6,20,0,1,1,2
1967,1726,1,42,0.6,106,5,3,1804,1868,16,6,1,0,0,2
1968,707,0,16,0.1,194,2,0,1508,1853,17,12,1,1,1,1
1969,1162,0,56,0.7,114,7,1,997,1652,5,20,1,0,0,1
1970,1414,1,44,0.5,180,2,6,1118,3490,16,13,0,1,0,3
1971,1825,0,17,0.1,157,4,18,1773,3130,12,2,1,0,1,3
1972,838,0,13,0.1,196,8,4,1850,3554,10,19,1,0,1,3
1973,799,1,63,0.8,144,8,6,975,431,15,6,1,1,1,0
1974,1821,0,12,0.3,114,1,18,1803,2430,7,6,1,1,1,2
1975,783,0,43,1,106,3,4,1471,2016,16,18,1,1,0,1
1976,1487,0,42,0.8,120,2,7,989,2003,12,3,1,0,0,1
1977,705,1,57,0.9,155,6,9,1374,1509,15,18,1,1,1,1
1978,1187,1,46,0.4,145,2,9,1814,3917,13,8,1,0,1,3
1979,1866,0,30,0.5,182,3,0,1781,3834,16,8,0,0,0,3
1980,1954,0,24,0.8,187,4,0,1149,700,16,5,1,1,1,0
1981,840,0,33,0.7,150,6,7,1591,2072,10,19,0,1,0,2
1982,1392,0,44,0.7,113,4,2,1098,1280,8,16,1,0,1,1
1983,1219,0,17,0.7,196,5,4,1022,705,11,6,0,1,1,0
1984,816,0,9,0.1,117,1,3,1651,3851,10,14,1,0,1,3
1985,1042,0,50,0.8,93,7,18,1705,3215,18,20,1,1,1,3
1986,1006,0,22,0.8,135,4,8,991,909,18,7,1,0,1,0
1987,1349,1,55,0.1,105,7,7,1019,2462,15,17,1,0,1,2
1988,1590,0,14,0.5,187,4,15,1109,2836,6,4,1,0,0,2
1989,930,1,34,0.5,190,4,16,1726,2131,7,6,1,0,1,2
1990,539,1,21,0.1,145,7,14,599,3597,14,9,0,0,0,2
1991,942,0,27,0.5,91,4,9,1532,587,6,13,0,1,1,0
1992,955,0,43,0.9,143,5,8,1511,1432,12,9,1,1,1,1
1993,936,0,18,0.2,153,3,18,1686,2391,12,3,1,1,1,2
1994,1722,1,25,0.8,88,6,19,1638,2376,5,19,0,0,1,3
1995,1009,1,2,0.6,102,8,14,1043,1716,7,15,0,0,0,1
1996,1502,1,54,0.2,138,5,12,588,3693,17,16,1,1,0,3
1997,1028,1,30,0.1,193,1,10,1923,1424,18,13,1,0,1,1
1998,1972,1,48,0.5,92,8,2,804,2872,7,11,1,0,1,3
1999,1237,0,27,0.1,87,8,5,603,2454,14,8,1,1,1,2
2000,1205,1,10,0.1,163,6,10,1870,953,18,20,0,1,1,0
