id,feat1,feat2,feat7,feat8,feat9,feat10,feat11,feat13,feat14,feat15,feat17,feat18,feat19,feat20,price
1635,0.2595317725752508,0.0,0.3709677419354839,0.2222222222222222,0.9666666666666667,0.14285714285714285,0.9500000000000001,0.8169672678690716,0.48509266720386784,0.1428571428571429,0.4444444444444445,1.0,0.0,1.0,1
1636,0.3183946488294314,0.0,0.04838709677419355,0.4444444444444445,0.7000000000000001,0.8571428571428572,0.1,0.7808951235804944,0.8546870803115768,0.0,0.6666666666666665,1.0,0.0,0.0,3
1637,0.7076923076923076,0.0,0.03225806451612903,0.4444444444444445,0.45000000000000007,0.14285714285714285,0.65,0.8750835003340014,0.4071984958366908,0.5714285714285714,0.4444444444444445,1.0,1.0,0.0,2
1638,0.07424749163879596,0.0,0.9032258064516129,0.11111111111111112,0.4,0.8571428571428572,0.1,0.012024048096192397,0.8648939027665862,0.7142857142857143,0.49999999999999994,1.0,1.0,1.0,2
1639,0.09431438127090297,1.0,0.32258064516129037,0.6666666666666666,0.6416666666666667,1.0,0.15000000000000002,0.25384101536406145,0.2672575879666935,0.5,0.7222222222222221,1.0,0.0,0.0,0
1640,0.3765886287625418,0.0,0.04838709677419355,0.4444444444444445,0.725,0.5714285714285714,0.35000000000000003,0.6700066800267201,0.20870265914585012,0.2142857142857143,0.49999999999999994,1.0,0.0,0.0,0
1641,0.6461538461538461,0.0,0.6774193548387097,0.4444444444444445,0.7416666666666666,0.14285714285714285,0.7000000000000001,0.14028056112224452,0.381412839108246,0.7142857142857143,0.16666666666666669,1.0,1.0,1.0,1
1642,0.8020066889632107,0.0,0.5483870967741935,0.0,0.8083333333333335,0.5714285714285714,0.45,0.955243820975284,0.31238248724147194,0.2142857142857143,0.4444444444444445,0.0,0.0,0.0,2
1643,0.5652173913043477,0.0,0.6612903225806451,0.33333333333333337,0.30000000000000004,0.5714285714285714,0.30000000000000004,0.0,0.9795863550899814,0.3571428571428571,0.3333333333333333,1.0,0.0,1.0,3
1644,0.06488294314381265,0.0,0.1935483870967742,0.7777777777777778,0.2666666666666667,0.5714285714285714,0.1,0.1643286573146293,0.37281762019876447,0.9285714285714285,0.3888888888888889,0.0,0.0,0.0,0
1645,0.197324414715719,0.0,0.30645161290322576,0.4444444444444445,0.25,0.14285714285714285,0.6000000000000001,0.9686038744154977,0.370668815471394,0.5,0.05555555555555555,1.0,0.0,0.0,1
1646,0.8722408026755852,1.0,0.7580645161290323,0.7777777777777778,0.3750000000000001,0.0,0.5,0.5898463593854376,0.44023636852001075,0.8571428571428571,0.6111111111111112,0.0,1.0,1.0,2
1647,0.931103678929766,0.0,0.04838709677419355,0.6666666666666666,0.45000000000000007,0.0,0.55,0.5571142284569139,0.1361804995970991,0.7142857142857143,0.2222222222222222,1.0,1.0,0.0,1
1648,0.0033444816053511683,0.0,0.1129032258064516,0.33333333333333337,0.6833333333333335,0.7142857142857142,0.1,0.9478957915831665,0.6309427880741338,0.9285714285714285,0.4444444444444445,1.0,1.0,1.0,2
1649,0.8421404682274247,0.0,0.3870967741935484,0.0,0.025000000000000022,0.7142857142857142,0.7000000000000001,0.13560454241816972,0.6430298146655923,0.2857142857142857,0.1111111111111111,1.0,1.0,0.0,2
1650,0.12374581939799328,1.0,0.6129032258064516,0.11111111111111112,0.2416666666666667,0.5714285714285714,1.0,0.9726118904475618,0.29948965887724954,0.5,0.3333333333333333,0.0,1.0,0.0,1
1651,0.036120401337792596,0.0,0.24193548387096772,0.11111111111111112,0.07500000000000007,0.7142857142857142,0.2,0.13961255845023385,0.6328229922105829,0.8571428571428571,0.7777777777777777,0.0,0.0,0.0,1
1652,0.2856187290969899,0.0,0.8387096774193549,0.8888888888888888,0.0,0.0,0.65,0.8430193720774883,0.39645447219983887,0.1428571428571429,0.3888888888888889,0.0,1.0,0.0,1
1653,0.9344481605351171,1.0,0.8548387096774194,0.8888888888888888,0.7583333333333334,0.0,0.05,0.49432197728790916,0.9803921568627453,0.7142857142857143,0.8888888888888888,1.0,0.0,1.0,3
1654,0.6749163879598663,1.0,0.25806451612903225,0.0,0.06666666666666665,0.2857142857142857,0.8500000000000001,0.9325317301269207,0.8971259736771422,0.5,0.2222222222222222,1.0,1.0,1.0,3
1655,0.2668896321070234,1.0,0.016129032258064516,0.2222222222222222,0.45000000000000007,0.8571428571428572,0.45,0.5237140948563795,0.8444802578565673,0.5,0.7222222222222221,0.0,0.0,1.0,3
1656,0.4615384615384615,1.0,0.29032258064516125,1.0,0.65,0.8571428571428572,0.65,0.9372077488309953,0.45420359924791837,0.1428571428571429,0.0,1.0,0.0,0.0,2
1657,0.2347826086956521,0.0,0.24193548387096772,0.8888888888888888,0.17500000000000004,0.42857142857142855,0.45,0.4321977287909152,0.7649744829438625,0.1428571428571429,0.0,1.0,0.0,0.0,2
1658,0.8963210702341138,1.0,0.22580645161290322,0.6666666666666666,0.45000000000000007,0.7142857142857142,0.9,0.05277221108884439,0.7912973408541499,0.7142857142857143,0.7222222222222221,1.0,1.0,0.0,3
1659,0.2622073578595317,0.0,0.22580645161290322,0.2222222222222222,0.7000000000000001,1.0,0.7000000000000001,0.717434869739479,0.7668546870803117,0.1428571428571429,0.1111111111111111,0.0,0.0,1.0,2
1660,0.3565217391304348,1.0,0.5967741935483871,0.11111111111111112,0.32500000000000007,0.8571428571428572,0.15000000000000002,0.28390113560454244,0.49261348374966424,0.3571428571428571,0.0,0.0,1.0,0.0,1
1661,0.21404682274247483,1.0,0.5967741935483871,0.33333333333333337,0.8916666666666667,1.0,0.2,0.2585170340681363,0.007252215954875102,0.5714285714285714,0.49999999999999994,0.0,0.0,1.0,0
1662,0.705685618729097,1.0,0.4032258064516129,0.0,0.5499999999999999,0.0,0.05,0.6065464261857049,0.8947085683588505,0.2857142857142857,0.5555555555555556,1.0,0.0,1.0,3
1663,0.6254180602006689,0.0,0.4838709677419355,0.5555555555555555,0.7999999999999999,0.8571428571428572,0.30000000000000004,0.7762191048764195,0.16169755573462263,0.9999999999999999,0.3888888888888889,1.0,1.0,1.0,0
1664,0.9986622073578595,1.0,0.08064516129032258,0.0,0.4833333333333333,0.5714285714285714,0.2,0.3887775551102205,0.26618318560300835,0.8571428571428571,0.7777777777777777,1.0,0.0,0.0,1
1665,0.20401337792642132,0.0,0.29032258064516125,0.7777777777777778,0.8750000000000001,0.7142857142857142,0.7000000000000001,0.3159652638610555,0.3233951114692452,0.5714285714285714,0.49999999999999994,0.0,1.0,0.0,0
1666,0.7879598662207359,1.0,0.14516129032258066,0.33333333333333337,0.65,0.14285714285714285,0.65,0.4702738810955245,0.2296535052377115,0.5,0.7777777777777777,0.0,1.0,1.0,0
1667,0.14180602006688958,0.0,0.7419354838709677,0.0,0.6666666666666666,0.42857142857142855,0.30000000000000004,0.04074816299265199,0.9245232339511148,0.6428571428571429,0.4444444444444445,0.0,0.0,0.0,2
1668,0.17725752508361198,1.0,0.8709677419354839,0.0,0.275,0.0,1.0,0.00935203740814966,0.1839914047810905,0.9999999999999999,0.7777777777777777,1.0,0.0,1.0,0
1669,0.6735785953177258,1.0,0.6935483870967742,0.8888888888888888,0.8333333333333334,0.5714285714285714,0.15000000000000002,0.8356713426853708,0.8640881009938223,0.2857142857142857,0.49999999999999994,0.0,1.0,1.0,3
1670,0.1739130434782608,1.0,0.7903225806451613,0.2222222222222222,0.20000000000000007,0.5714285714285714,0.6000000000000001,0.5190380761523047,0.6978243352135375,0.4285714285714286,0.3888888888888889,1.0,1.0,1.0,2
1671,0.5331103678929765,1.0,0.967741935483871,0.0,0.6333333333333334,0.7142857142857142,0.35000000000000003,0.3580494321977289,0.16304055868922912,0.7142857142857143,0.4444444444444445,1.0,1.0,0.0,0
1672,0.33779264214046817,0.0,0.9516129032258065,1.0,0.2833333333333333,0.2857142857142857,0.75,0.41482965931863736,0.4679022293849046,0.3571428571428571,0.49999999999999994,1.0,0.0,0.0,1
1673,0.7384615384615385,0.0,0.29032258064516125,1.0,0.9333333333333335,0.14285714285714285,0.4,0.3366733466933868,0.16599516518936341,0.4285714285714286,0.6666666666666665,1.0,1.0,0.0,0
1674,0.197324414715719,1.0,0.0,0.7777777777777778,0.5666666666666668,0.14285714285714285,0.75,0.08416833667334672,0.8933655654042439,0.6428571428571429,0.05555555555555555,0.0,1.0,0.0,2
1675,0.9237458193979933,0.0,0.3548387096774194,0.4444444444444445,0.5750000000000001,0.7142857142857142,0.2,0.4529058116232465,0.30325006715014774,0.7142857142857143,0.3888888888888889,1.0,1.0,1.0,1
1676,0.40602006688963205,0.0,0.6451612903225806,0.8888888888888888,0.9333333333333335,0.5714285714285714,0.1,0.5083500334001336,0.050765511684125714,0.5,0.8888888888888888,1.0,1.0,0.0,0
1677,0.5618729096989965,0.0,0.1935483870967742,0.8888888888888888,0.008333333333333415,1.0,0.5,0.4702738810955245,0.05237711522965352,0.9285714285714285,0.49999999999999994,1.0,1.0,1.0,0
1678,0.6341137123745819,1.0,0.8870967741935484,0.5555555555555555,0.8416666666666667,1.0,0.6000000000000001,0.6379425517702072,0.7442922374429224,0.7142857142857143,0.8888888888888888,1.0,0.0,1.0,3
1679,0.2635451505016722,0.0,0.24193548387096772,0.33333333333333337,0.7583333333333334,0.0,0.1,0.9024716098864396,0.7201181842600054,0.5,0.16666666666666669,0.0,0.0,1.0,2
1680,0.8207357859531772,0.0,0.29032258064516125,0.0,0.525,0.42857142857142855,0.5,0.3486973947895792,0.35670158474348646,0.6428571428571429,0.5555555555555556,1.0,1.0,0.0,1
1681,0.03344481605351168,1.0,0.25806451612903225,0.6666666666666666,0.4666666666666667,0.14285714285714285,0.05,0.9291917167668671,0.814665592264303,0.5,1.0,1.0,0.0,0.0,3
1682,0.23879598662207352,1.0,0.6129032258064516,0.6666666666666666,0.7500000000000001,0.2857142857142857,0.65,0.7214428857715431,0.6889605157131347,0.5714285714285714,1.0,1.0,1.0,1.0,3
1683,0.05150501672240798,1.0,0.7258064516129032,0.8888888888888888,0.09166666666666667,0.2857142857142857,0.05,0.5637942551770208,0.8552242814934193,0.7142857142857143,0.49999999999999994,1.0,1.0,0.0,3
1684,0.6080267558528427,0.0,0.8870967741935484,0.11111111111111112,0.050000000000000044,0.2857142857142857,0.5,0.10621242484969945,0.42600053720118186,0.7142857142857143,0.8888888888888888,0.0,0.0,1.0,1
1685,0.8401337792642141,1.0,0.20967741935483872,0.33333333333333337,0.17500000000000004,0.42857142857142855,0.65,0.44221776887107556,0.49422508729519204,0.9285714285714285,0.7777777777777777,1.0,1.0,0.0,2
1686,0.145819397993311,1.0,0.20967741935483872,0.11111111111111112,0.18333333333333335,0.5714285714285714,0.9,0.5036740146960589,0.8968573730862208,0.3571428571428571,0.16666666666666669,1.0,1.0,1.0,3
1687,0.45217391304347826,1.0,0.04838709677419355,0.8888888888888888,0.6166666666666666,0.5714285714285714,0.8500000000000001,0.6199064796259186,0.07413376309427881,0.2142857142857143,0.8888888888888888,0.0,0.0,1.0,0
1688,0.9879598662207358,0.0,0.4354838709677419,0.7777777777777778,0.8083333333333335,0.0,0.65,0.9412157648630595,0.9664249261348375,0.5,0.8888888888888888,1.0,0.0,0.0,3
1689,0.45083612040133775,0.0,0.14516129032258066,1.0,0.8416666666666667,0.42857142857142855,0.35000000000000003,0.9498997995991985,0.43513295729250606,0.2142857142857143,0.49999999999999994,1.0,1.0,1.0,2
1690,0.055518394648829406,0.0,0.8870967741935484,0.2222222222222222,0.9,0.14285714285714285,0.25,0.593186372745491,0.9076013967230728,0.7142857142857143,0.49999999999999994,1.0,1.0,1.0,3
1691,0.2795986622073578,0.0,0.935483870967742,0.0,0.025000000000000022,0.14285714285714285,0.15000000000000002,0.486305945223781,0.2183722804190169,0.3571428571428571,0.2222222222222222,0.0,0.0,1.0,1
1692,0.08026755852842804,1.0,0.3870967741935484,0.2222222222222222,0.975,0.8571428571428572,0.6000000000000001,0.4923179692718771,0.4034380875637926,0.3571428571428571,0.7777777777777777,1.0,0.0,0.0,1
1693,0.8307692307692307,0.0,0.016129032258064516,0.8888888888888888,0.20833333333333337,0.2857142857142857,0.0,0.7535070140280562,0.27961321514907334,0.0,0.0,1.0,1.0,0.0,1
1694,0.1284280936454849,0.0,0.16129032258064516,0.5555555555555555,0.9666666666666667,0.14285714285714285,0.9500000000000001,0.8871075484301938,0.6951383293043245,0.7857142857142857,0.27777777777777773,1.0,1.0,1.0,2
1695,0.05618729096989966,1.0,0.7903225806451613,0.5555555555555555,0.2583333333333333,0.0,0.8500000000000001,0.5744822979291918,0.6658608648939028,0.3571428571428571,0.27777777777777773,1.0,0.0,1.0,2
1696,0.3070234113712374,0.0,0.0,0.8888888888888888,0.3750000000000001,0.0,1.0,0.9452237808951236,0.3287671232876712,0.7857142857142857,0.6666666666666665,1.0,0.0,0.0,1
1697,0.7217391304347827,0.0,0.6774193548387097,0.4444444444444445,0.2666666666666667,0.7142857142857142,0.65,0.8657314629258519,0.9731399409078701,0.8571428571428571,0.4444444444444445,1.0,1.0,1.0,3
1698,0.5725752508361204,0.0,0.9193548387096774,0.2222222222222222,0.050000000000000044,0.14285714285714285,0.30000000000000004,0.9358717434869741,0.7722266988987376,0.9999999999999999,0.8333333333333333,0.0,1.0,1.0,3
1699,1.0,1.0,0.467741935483871,0.5555555555555555,0.9666666666666667,1.0,0.9500000000000001,0.5711422845691383,0.5490196078431373,0.8571428571428571,0.8888888888888888,1.0,1.0,0.0,2
1700,0.49966555183946487,1.0,0.29032258064516125,0.33333333333333337,0.725,0.5714285714285714,0.9,0.3466933867735471,0.8184260005372013,0.07142857142857145,0.2222222222222222,1.0,1.0,1.0,2
1701,0.3732441471571906,1.0,0.8064516129032258,0.0,0.2416666666666667,0.8571428571428572,0.2,0.5537742150968604,0.19661563255439163,0.7857142857142857,0.3888888888888889,1.0,1.0,0.0,0
1702,0.717056856187291,0.0,0.14516129032258066,0.11111111111111112,0.8750000000000001,0.8571428571428572,1.0,0.21175684702738817,0.5143701316142896,0.1428571428571429,0.8333333333333333,1.0,1.0,0.0,2
1703,0.26153846153846155,0.0,0.9032258064516129,0.0,0.3583333333333333,0.14285714285714285,0.15000000000000002,0.1643286573146293,0.8160085952189096,0.5,0.0,1.0,0.0,0.0,2
1704,0.8648829431438128,1.0,0.6774193548387097,0.8888888888888888,0.8666666666666666,0.14285714285714285,0.55,0.5758183032732132,0.8890679559495032,0.8571428571428571,0.1111111111111111,1.0,1.0,0.0,3
1705,0.6381270903010032,0.0,0.22580645161290322,0.2222222222222222,0.18333333333333335,0.2857142857142857,0.5,0.5250501002004009,0.3150684931506849,0.8571428571428571,0.5555555555555556,1.0,0.0,1.0,1
1706,0.9779264214046823,0.0,0.03225806451612903,1.0,0.033333333333333326,0.8571428571428572,0.45,0.7742150968603876,0.8777867311308085,0.8571428571428571,0.7777777777777777,1.0,1.0,1.0,3
1707,0.8133779264214047,1.0,0.16129032258064516,0.2222222222222222,0.35,1.0,0.35000000000000003,0.26920507682030737,0.05237711522965352,0.07142857142857145,0.16666666666666669,0.0,0.0,0.0,0
1708,0.47959866220735786,1.0,0.8387096774193549,0.6666666666666666,0.2416666666666667,0.8571428571428572,1.0,0.49966599866399475,0.206822455009401,0.07142857142857145,0.7222222222222221,1.0,0.0,0.0,0
1709,0.1511705685618729,1.0,0.1935483870967742,0.5555555555555555,0.45833333333333337,0.7142857142857142,0.1,0.3700734802939212,0.8407198495836692,0.9999999999999999,0.8333333333333333,1.0,0.0,1.0,3
1710,0.4862876254180602,1.0,0.7419354838709677,0.6666666666666666,0.2583333333333333,0.8571428571428572,0.1,0.9766199064796259,0.36395380069836153,0.9285714285714285,0.7777777777777777,1.0,1.0,1.0,2
1711,0.577257525083612,1.0,0.5161290322580645,0.0,0.5833333333333334,0.14285714285714285,0.45,0.3092852371409486,0.8686543110394843,0.5714285714285714,0.05555555555555555,1.0,0.0,0.0,3
1712,0.6173913043478261,1.0,0.8548387096774194,0.33333333333333337,0.2416666666666667,0.0,0.35000000000000003,0.35470941883767537,0.6164383561643836,0.0,0.05555555555555555,1.0,0.0,0.0,2
1713,0.44949832775919724,0.0,0.3709677419354839,0.0,0.5416666666666666,0.14285714285714285,0.6000000000000001,0.6680026720106882,0.775181305398872,0.2857142857142857,0.5555555555555556,1.0,0.0,0.0,2
1714,0.525752508361204,0.0,0.3709677419354839,1.0,0.8166666666666668,0.7142857142857142,0.6000000000000001,0.26586506346025385,0.2084340585549288,0.07142857142857145,0.49999999999999994,1.0,1.0,0.0,0
1715,0.14448160535117055,0.0,0.06451612903225806,0.6666666666666666,0.18333333333333335,0.7142857142857142,0.4,0.42752171008684037,0.15417673918882624,0.2857142857142857,0.0,1.0,0.0,0.0,0
1716,0.0,1.0,0.17741935483870966,0.6666666666666666,0.42499999999999993,0.0,0.2,0.7929191716766868,0.7655116841257051,0.9999999999999999,0.3888888888888889,1.0,0.0,1.0,3
1717,0.9565217391304348,0.0,0.22580645161290322,0.4444444444444445,0.6166666666666666,0.2857142857142857,0.45,0.6492985971943889,0.15337093741606234,0.6428571428571429,0.8888888888888888,0.0,1.0,0.0,0
1718,0.3464882943143813,0.0,0.1129032258064516,0.6666666666666666,0.9333333333333335,0.14285714285714285,0.6000000000000001,0.863059452237809,0.2922374429223744,0.07142857142857145,0.6666666666666665,1.0,1.0,0.0,1
1719,0.2260869565217391,0.0,0.14516129032258066,0.2222222222222222,0.008333333333333415,0.5714285714285714,0.7000000000000001,0.11623246492985978,0.18533440773569704,0.07142857142857145,0.49999999999999994,1.0,1.0,0.0,0
1720,0.71438127090301,0.0,0.4516129032258065,0.8888888888888888,0.5833333333333334,0.8571428571428572,0.15000000000000002,0.3039412157648631,0.08568358850389472,0.3571428571428571,0.1111111111111111,0.0,1.0,1.0,0
1721,0.9331103678929766,0.0,0.8709677419354839,0.11111111111111112,0.8750000000000001,0.8571428571428572,0.2,0.15898463593854378,0.4961052914316411,0.3571428571428571,0.9444444444444444,1.0,1.0,1.0,2
1722,0.7926421404682273,0.0,0.30645161290322576,0.11111111111111112,0.7500000000000001,0.8571428571428572,0.0,0.24248496993987978,0.9983883964544723,0.8571428571428571,0.3333333333333333,1.0,1.0,1.0,3
1723,0.12107023411371232,1.0,0.9838709677419355,1.0,0.6416666666666667,0.5714285714285714,0.45,0.8263193052772213,0.9371474617244159,0.8571428571428571,0.5555555555555556,1.0,1.0,1.0,3
1724,0.3478260869565217,1.0,0.4516129032258065,0.11111111111111112,0.0,1.0,0.35000000000000003,0.8303273213092854,0.4885844748858447,0.3571428571428571,0.9444444444444444,1.0,1.0,1.0,1
1725,0.7759197324414715,1.0,0.6129032258064516,0.5555555555555555,0.5583333333333335,0.42857142857142855,0.75,0.6973947895791583,0.28713403169486973,0.2142857142857143,0.7222222222222221,1.0,0.0,0.0,1
1726,0.07692307692307687,0.0,0.22580645161290322,0.11111111111111112,0.525,0.0,0.7000000000000001,0.7354709418837677,0.5358581788879936,0.7857142857142857,0.1111111111111111,0.0,1.0,0.0,1
1727,0.6642140468227424,1.0,0.6451612903225806,0.4444444444444445,0.85,0.5714285714285714,0.25,0.16032064128256518,0.15766854687080312,0.7857142857142857,0.27777777777777773,0.0,1.0,1.0,0
1728,0.4702341137123745,0.0,0.4516129032258065,0.5555555555555555,0.3916666666666667,0.2857142857142857,0.65,0.809619238476954,0.41847972065538547,0.1428571428571429,0.1111111111111111,1.0,0.0,1.0,2
1729,0.9210702341137122,1.0,0.532258064516129,0.0,1.0,0.42857142857142855,0.7000000000000001,0.9899799599198398,0.44668278270212197,0.8571428571428571,0.7222222222222221,0.0,1.0,0.0,2
1730,0.6374581939799331,1.0,0.08064516129032258,0.33333333333333337,0.20833333333333337,0.5714285714285714,0.6000000000000001,0.40280561122244496,0.35455278001611606,0.07142857142857145,1.0,1.0,0.0,1.0,1
1731,0.10903010033444815,1.0,0.8387096774193549,0.33333333333333337,0.008333333333333415,0.2857142857142857,0.65,0.5691382765531063,0.26510878323932313,0.7142857142857143,0.3888888888888889,1.0,1.0,1.0,0
1732,0.47692307692307684,0.0,0.7258064516129032,0.33333333333333337,0.9916666666666666,0.2857142857142857,0.35000000000000003,0.9792919171676688,0.5374697824335214,0.5714285714285714,0.1111111111111111,0.0,1.0,1.0,2
1733,0.6829431438127089,1.0,0.12903225806451613,0.5555555555555555,0.7833333333333333,0.42857142857142855,0.05,0.03273213092852373,0.6475960247112544,0.7857142857142857,0.6111111111111112,1.0,0.0,1.0,2
1734,0.13244147157190633,1.0,0.20967741935483872,0.4444444444444445,0.6666666666666666,0.2857142857142857,0.55,0.5043420173680695,0.39994627988181575,0.07142857142857145,0.8333333333333333,1.0,1.0,1.0,1
1735,0.24147157190635443,0.0,0.3548387096774194,0.6666666666666666,0.5666666666666668,0.42857142857142855,0.75,0.5858383433533735,0.9930163846360464,0.5714285714285714,0.5555555555555556,1.0,1.0,0.0,3
1736,0.4862876254180602,1.0,0.3870967741935484,0.7777777777777778,0.3583333333333333,0.5714285714285714,0.35000000000000003,0.11690046760187045,0.19366102605425733,0.4285714285714286,0.3888888888888889,0.0,1.0,1.0,0
1737,0.19665551839464884,0.0,0.5645161290322581,0.8888888888888888,0.5333333333333333,0.8571428571428572,0.1,0.44488977955911835,0.5235025517056138,0.2857142857142857,0.2222222222222222,1.0,0.0,0.0,1
1738,0.8769230769230769,0.0,0.1129032258064516,0.33333333333333337,0.5083333333333334,0.14285714285714285,0.1,0.19038076152304617,0.8834273435401558,0.9285714285714285,0.7777777777777777,1.0,0.0,0.0,3
1739,0.9672240802675585,0.0,0.7258064516129032,0.2222222222222222,0.9916666666666666,0.42857142857142855,0.35000000000000003,0.21442885771543085,0.31318828901423584,0.4285714285714286,1.0,0.0,0.0,1.0,1
1740,0.4367892976588628,1.0,0.4516129032258065,0.8888888888888888,0.775,0.2857142857142857,0.8,0.9432197728790916,0.6629062583937685,0.7857142857142857,0.6111111111111112,1.0,0.0,1.0,2
1741,0.08160535117056855,1.0,0.12903225806451613,0.11111111111111112,0.8583333333333333,0.42857142857142855,0.4,0.2277889111556447,0.820843405855493,0.2857142857142857,0.27777777777777773,1.0,1.0,1.0,2
1742,0.57190635451505,0.0,0.935483870967742,0.5555555555555555,0.5583333333333335,0.2857142857142857,0.05,0.7575150300601203,0.04646790222938492,0.6428571428571429,0.6111111111111112,1.0,0.0,0.0,0
1743,0.9157190635451504,1.0,0.532258064516129,0.5555555555555555,0.2583333333333333,0.2857142857142857,0.7000000000000001,0.9205076820307283,0.5780284716626377,0.7142857142857143,0.9444444444444444,0.0,0.0,0.0,3
1744,0.197324414715719,0.0,0.03225806451612903,0.11111111111111112,0.13333333333333341,0.2857142857142857,0.45,0.09485637942551772,0.7246843943056676,0.7142857142857143,0.6666666666666665,1.0,1.0,0.0,2
1745,0.14046822742474913,0.0,0.6451612903225806,0.0,0.1166666666666667,0.0,0.7000000000000001,0.41549766199064797,0.17754499059897932,0.5,0.3888888888888889,0.0,0.0,1.0,0
1746,0.806020066889632,1.0,0.7580645161290323,0.0,0.2416666666666667,0.0,0.9500000000000001,0.010688042752171056,0.8383024442653775,0.07142857142857145,0.7777777777777777,1.0,1.0,1.0,3
1747,0.5705685618729097,0.0,0.4354838709677419,0.4444444444444445,0.9833333333333333,0.7142857142857142,0.0,0.9899799599198398,0.9226430298146656,0.8571428571428571,0.9444444444444444,0.0,0.0,0.0,3
1748,0.899665551839465,1.0,0.6451612903225806,0.6666666666666666,0.8250000000000001,0.14285714285714285,0.5,0.06947227788911159,0.9763631479989258,0.4285714285714286,0.05555555555555555,1.0,0.0,1.0,3
1749,0.07692307692307687,0.0,0.6935483870967742,0.11111111111111112,0.9,0.2857142857142857,1.0,0.7247828991315965,0.5565404243889337,0.9999999999999999,0.4444444444444445,1.0,1.0,0.0,2
1750,0.7096989966555185,0.0,0.3870967741935484,0.0,0.4083333333333333,0.7142857142857142,0.8,0.4101536406145625,0.9333870534515177,0.5714285714285714,0.6111111111111112,1.0,1.0,0.0,3
1751,0.10769230769230764,1.0,0.7903225806451613,0.0,0.25,0.8571428571428572,0.2,0.6526386105544423,0.9030351866774108,0.9999999999999999,0.2222222222222222,1.0,1.0,1.0,3
1752,0.3618729096989966,1.0,0.5,0.5555555555555555,0.4083333333333333,0.42857142857142855,0.65,0.5083500334001336,0.41606231533709376,0.8571428571428571,0.7222222222222221,1.0,0.0,1.0,1
1753,0.2521739130434782,0.0,0.6774193548387097,0.4444444444444445,0.7666666666666667,1.0,0.75,0.5350701402805612,0.7695406929895247,0.2142857142857143,0.2222222222222222,0.0,1.0,1.0,2
1754,0.5397993311036788,1.0,0.7903225806451613,0.5555555555555555,0.16666666666666674,0.42857142857142855,0.0,0.9472277889111558,0.9610529143164116,0.1428571428571429,0.5555555555555556,1.0,1.0,0.0,3
1755,0.9070234113712374,0.0,0.32258064516129037,0.6666666666666666,0.7000000000000001,0.0,0.35000000000000003,0.7702070808283235,0.21488047273704003,0.8571428571428571,0.4444444444444445,1.0,0.0,0.0,1
1756,0.7451505016722408,0.0,0.9838709677419355,0.6666666666666666,0.2583333333333333,0.14285714285714285,0.5,0.3861055444221777,0.6680096696212733,0.9999999999999999,0.3333333333333333,1.0,1.0,1.0,2
1757,0.6963210702341136,0.0,0.6935483870967742,0.0,0.275,1.0,1.0,0.23780895123580503,0.27746441042170294,0.2142857142857143,0.8888888888888888,1.0,1.0,0.0,1
1758,0.36120401337792635,0.0,0.4354838709677419,0.11111111111111112,0.025000000000000022,1.0,0.8500000000000001,0.2618570474281897,0.24603814128391083,0.0,0.3333333333333333,1.0,0.0,0.0,0
1759,0.44949832775919724,1.0,0.6935483870967742,0.5555555555555555,0.725,0.14285714285714285,0.35000000000000003,0.037408149632598586,0.529948965887725,0.3571428571428571,0.16666666666666669,1.0,1.0,0.0,1
1760,0.20802675585284275,1.0,0.6290322580645161,0.7777777777777778,0.8083333333333335,0.14285714285714285,0.5,0.6045424181696728,0.4504431909750201,0.7857142857142857,0.5555555555555556,1.0,0.0,0.0,1
1761,0.15050167224080263,0.0,0.04838709677419355,0.5555555555555555,0.17500000000000004,0.14285714285714285,1.0,0.18303273213092852,0.1522965350523771,0.7857142857142857,0.16666666666666669,1.0,1.0,0.0,0
1762,0.4254180602006688,1.0,0.9032258064516129,0.4444444444444445,0.6749999999999999,0.14285714285714285,0.55,0.33266533066132264,0.42519473542841796,0.2857142857142857,0.3333333333333333,1.0,0.0,0.0,1
1763,0.7698996655518395,1.0,0.6612903225806451,0.2222222222222222,0.2416666666666667,0.14285714285714285,0.0,0.08550434201736812,0.7641686811710986,0.5,0.4444444444444445,1.0,1.0,0.0,3
1764,0.03745819397993311,1.0,0.14516129032258066,0.33333333333333337,0.01666666666666672,0.5714285714285714,0.7000000000000001,0.21509686038744158,0.4705882352941177,0.3571428571428571,0.7777777777777777,1.0,1.0,1.0,1
1765,0.3779264214046822,0.0,0.8064516129032258,0.0,0.14166666666666672,1.0,0.35000000000000003,0.6673346693386775,0.31399409078699975,0.7857142857142857,0.7222222222222221,1.0,0.0,0.0,1
1766,0.27290969899665546,1.0,0.7096774193548387,0.0,0.8416666666666667,0.5714285714285714,0.05,0.11289245156980632,0.02578565672844481,0.2857142857142857,0.8333333333333333,0.0,1.0,0.0,0
1767,0.5966555183946487,1.0,0.8548387096774194,0.5555555555555555,0.31666666666666665,0.2857142857142857,0.05,0.8590514362057449,0.834273435401558,0.4285714285714286,0.7777777777777777,1.0,1.0,0.0,3
1768,0.28160535117056856,0.0,0.7258064516129032,0.2222222222222222,0.725,1.0,0.30000000000000004,0.8764195056780228,0.36341659951651895,0.8571428571428571,0.5555555555555556,1.0,0.0,0.0,1
